Name,Hash,Id,Tag,Tier,Type,Source,Equippable,Power,Power Limit,Masterwork Type,Masterwork Tier,Owner,Armor2.0,Locked,Equipped,Year,Season,Event,Mobility,Resilience,Recovery,Discipline,Intellect,Strength,Total,Custom,Mobility (Base),Resilience (Base),Recovery (Base),Discipline (Base),Intellect (Base),Strength (Base),Total (Base),Custom (Base),Seasonal Mod,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14
Ashen Wake,1734844650,"""6917529563379002541""",keep,Exotic,Gauntlets,,Titan,1350,,Void Energy Capacity,2,Vault,true,true,false,1,3,,2,19,13,24,7,2,67,0,2,19,13,24,7,2,67,0,combatstyle,,Upgrade Armor*,*,*,*,*,Bring the Heat*,,,,,,,,,
Crown of Tempests,3381022969,"""6917529348285018387""",keep,Exotic,Helmet,,Warlock,1350,,Void Energy Capacity,1,Vault,true,false,false,1,1,,8,9,14,2,28,2,63,0,8,9,14,2,28,2,63,0,combatstyle,,Change Energy Type*,*,*,*,*,Conduction Tines*,,,,,,,,,
Dreambane Robes,4235863403,"""6917529266447623993""",keep,Legendary,Chest Armor,moon,Warlock,1550,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,4,8,28,14,14,18,86,0,2,6,26,2,12,16,64,0,"combatstyle,nightmare",,Discipline Mod*,Concussive Dampener*,Seeking Wells*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Northlight Robes*,,,,,
Tusked Allegiance Robes,3465627817,"""6917529789472815063""",,Legendary,Chest Armor,psiops,Warlock,1560,,Stasis Cost,1,Vault,true,false,false,5,16,,9,2,21,24,7,2,65,0,9,2,21,24,7,2,65,0,combatstyle,,Change Energy Type*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Astrocyte Verse,3948284065,"""6917529235298867487""",keep,Exotic,Helmet,,Warlock,1562,,Void Energy Capacity,10,Vault,true,true,false,2,7,,31,4,5,19,17,9,85,0,29,2,3,7,15,7,63,0,combatstyle,,Discipline Mod*,Unquenchable Thirst*,Hand Cannon Targeting*,Iron Lapis*,Upgrade Armor*,*,,*,,*,,*,,Move to Survive*,
Cuirass of the Hezen Lords,3029386938,"""6917529788795427931""",,Legendary,Chest Armor,vog,Warlock,1560,,Arc Energy Capacity,1,Vault,true,false,false,4,14,,2,21,9,7,16,9,64,0,2,21,9,7,16,9,64,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Tusked Allegiance Vest,4144240158,"""6917529679690575779""",keep,Legendary,Chest Armor,psiops,Hunter,1555,,Void Energy Capacity,3,Vault,true,true,false,5,16,,22,2,8,2,19,9,62,0,22,2,8,2,19,9,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Sunbracers,3787517196,"""6917529707923004449""",keep,Exotic,Gauntlets,,Warlock,1560,,Arc Energy Capacity,3,Vault,true,false,false,1,1,,3,6,25,6,14,10,64,0,3,6,25,6,14,10,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Helium Spirals*,,,,,,,,,
Simulator Plate,2005525978,"""6917529199477738945""",keep,Legendary,Chest Armor,fwc,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,10,,8,11,27,4,28,4,82,0,6,9,15,2,26,2,60,0,combatstyle,,Recovery Mod*,Unflinching Shotgun Aim*,Radiant Light*,Abyssinian Gold*,Upgrade Armor*,*,*,*,*,Pyrrhic Ascent Plate*,,,,,
Icarus Drifter Mask,2567710435,"""6917529358661277089""",keep,Legendary,Helmet,legendaryengram,Hunter,1350,,Solar Energy Capacity,4,Vault,true,false,false,3,11,,16,14,2,7,20,6,65,0,16,14,2,7,20,6,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Shadow's Grips,4017853847,"""6917529207407052215""",keep,Legendary,Gauntlets,crownofsorrow,Hunter,1350,,Solar Energy Capacity,10,Vault,true,true,false,3,11,,15,14,18,25,10,4,86,0,13,12,6,23,8,2,64,0,combatstyle,,Recovery Mod*,Submachine Gun Loader*,Submachine Gun Dexterity*,Gift of the Nine*,Upgrade Armor*,*,*,*,*,Northlight Grips*,,,,,
Grips of the Exile,3741471003,"""6917529174334331219""",keep,Legendary,Gauntlets,trials,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,18,9,12,24,16,4,83,0,16,7,10,17,14,2,66,0,combatstyle,,Minor Discipline Mod*,Shield Break Charge*,Vitrified Duality*,Upgrade Armor*,*,*,*,*,,,,,,,
The Path of Burning Steps,1453120846,"""6917529353045192866""",keep,Exotic,Leg Armor,lostsectors,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,4,14,,4,10,25,8,16,12,75,0,2,8,23,6,14,10,63,0,combatstyle,,Recovery Mod*,Shotgun Scavenger*,Radiant Light*,Cryptic Insignia*,Upgrade Armor*,*,*,*,*,Firewalker*,,,,,
Moonfang-X7 Greaves,178689419,"""6917529491872638616""",keep,Legendary,Leg Armor,dungeon,Titan,1350,,Solar Energy Capacity,3,Vault,true,false,false,3,11,,2,24,7,2,17,12,64,0,2,24,7,2,17,12,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Moonfang-X7 Mask,2623956730,"""6917529203086068682""",keep,Legendary,Helmet,dungeon,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,,8,22,9,23,16,4,82,0,6,20,7,16,14,2,65,0,combatstyle,,Minor Discipline Mod*,Hand Cannon Targeting*,Radiant Light*,Rivalry Blacksand*,Upgrade Armor*,*,*,*,*,Superior's Vision Cowl*,,,,,
Tread of the Hezen Lords,170603856,"""6917529366394315521""",keep,Legendary,Leg Armor,vog,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,14,,4,14,21,10,22,4,75,0,2,12,19,8,20,2,63,0,"combatstyle,vaultofglass",,Sniper Rifle Scavenger*,Radiant Light*,Honors of the Nine*,Upgrade Armor*,*,*,*,*,Sovereign Lion Ornament*,,,,,,
Bulletsmith's Ire Plate,3491990569,"""6917529204165443609""",keep,Legendary,Chest Armor,dcv,Titan,1350,,Solar Energy Capacity,2,Vault,true,false,false,3,11,,16,16,2,24,2,6,66,0,16,16,2,24,2,6,66,0,combatstyle,,Midnight Smith*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Veritas Vest,1660918514,"""6917529680989877534""",keep,Legendary,Chest Armor,throneworld,Hunter,1550,,Solar Energy Capacity,5,Vault,true,false,false,5,16,,2,12,19,7,10,15,65,0,2,12,19,7,10,15,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Opulent Duelist Gauntlets,1322451469,"""6917529539831899841""",keep,Legendary,Gauntlets,,Titan,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,6,9,15,27,2,2,61,0,6,9,15,27,2,2,61,0,combatstyle,,Shadow Gilt*,Change Energy Type*,*,*,*,*,,,,,,,,,
Crest of Alpha Lupi,1591207519,"""6917529496244099730""",keep,Exotic,Chest Armor,,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,1,1,,9,17,12,10,22,4,74,0,7,15,10,8,20,2,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,Survival Well*,,,,,,,,,
Descending Echo Cage,549825413,"""6917529553992634404""",keep,Legendary,Chest Armor,30th,Titan,1350,,Stasis Cost,5,Vault,true,false,false,4,15,,6,8,18,10,20,2,64,0,6,8,18,10,20,2,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Artifice Armor*,,,,,,,,,
Iron Forerunner Strides,932578999,"""6917529617988644526""",keep,Legendary,Leg Armor,ironbanner,Hunter,1350,,Stasis Cost,1,Vault,true,false,false,4,15,,7,2,21,15,2,14,61,0,7,2,21,15,2,14,61,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Antaeus Wards,2423243921,"""6917529579587839218""",keep,Exotic,Leg Armor,,Titan,1350,,Solar Energy Capacity,1,Vault,true,false,false,2,4,,16,15,3,6,20,6,66,0,16,15,3,6,20,6,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Reflective Vents*,,,,,,,,,
Red Moon Phantom Grips,1291141296,"""6917529608949261152""",keep,Legendary,Gauntlets,legendaryengram,Hunter,1350,,Arc Energy Capacity,2,Vault,true,true,false,4,13,,6,2,24,21,6,2,61,0,6,2,24,21,6,2,61,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Forerunner Gauntlets,3570243433,"""6917529522082698383""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,14,2,16,2,20,11,65,0,14,2,16,2,20,11,65,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Loreley Splendor Helm,3316517958,"""6917529644174992343""",keep,Exotic,Helmet,lostsectors,Titan,1560,,Solar Energy Capacity,10,Vault,true,true,false,5,16,,20,14,14,26,4,8,86,0,18,2,12,24,2,6,64,0,combatstyle,,Resilience Mod*,Solar Siphon*,Harmonic Siphon*,Bountiful Wells*,Gift of the Nine*,Upgrade Armor*,*,*,*,*,Cauterizing Flame*,,,,
Corrupting Echo Robes,2515293448,"""6917529606761642054""",keep,Legendary,Chest Armor,30th,Warlock,1350,,Void Energy Capacity,2,Vault,true,false,false,4,15,,14,15,2,14,2,17,64,0,14,15,2,14,2,17,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Artifice Armor*,,,,,,,,,
Getaway Artist,3084282676,"""6917529205903702835""",keep,Exotic,Gauntlets,,Warlock,1350,,Stasis Cost,10,Vault,true,true,false,2,6,,8,9,20,30,11,4,82,0,6,7,18,18,9,2,60,0,combatstyle,,Discipline Mod*,Grenade Kickstart*,Taking Charge*,Jacarina*,Upgrade Armor*,*,,*,,*,,*,,Ayrin's Swagger*,Dynamic Duo*
Eternal Warrior,2808156426,"""6917529195734392833""",keep,Exotic,Helmet,,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,1,3,,4,24,22,9,16,12,87,0,2,12,20,7,14,10,65,0,combatstyle,,Resilience Mod*,Biolume*,Upgrade Armor*,*,*,*,*,Resolute*,,,,,,,
Red Moon Phantom Grips,1291141296,"""6917529595707934547""",keep,Legendary,Gauntlets,legendaryengram,Hunter,1350,,Solar Energy Capacity,5,Vault,true,false,false,4,13,,6,2,23,13,18,2,64,0,6,2,23,13,18,2,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Simulator Mask,2915206011,"""6917529207944955814""",keep,Legendary,Helmet,fwc,Hunter,1350,,Void Energy Capacity,10,Vault,true,true,false,3,10,,27,4,17,12,21,4,85,0,15,2,15,10,19,2,63,0,combatstyle,,Mobility Mod*,Dynamo*,Taking Charge*,Dead Zone Foliage*,Change Energy Type*,*,*,*,*,War Simulator Ornament*,,,,,
Holdfast Gloves,327547301,"""6917529487836480965""",keep,Legendary,Gauntlets,seasonpass,Warlock,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,11,,2,18,9,2,25,6,62,0,2,18,9,2,25,6,62,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Fellowship Gauntlets,3517179757,"""6917529196910333854""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Void Energy Capacity,1,Vault,true,false,false,3,11,,8,7,16,10,2,21,64,0,8,7,16,10,2,21,64,0,combatstyle,,Iron Vendetta*,Change Energy Type*,*,*,*,*,,,,,,,,,
Iron Fellowship Casque,3624199242,"""6917529203259079697""",keep,Legendary,Helmet,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,4,12,20,4,24,20,84,0,2,10,18,2,12,18,62,0,combatstyle,,Intellect Mod*,Submachine Gun Targeting*,Global Reach*,Iron Vendetta*,Upgrade Armor*,*,*,*,*,,,,,,
Insight Unyielding Plate,3299386902,"""6917529604522193684""",keep,Legendary,Chest Armor,legendaryengram,Titan,1350,,Stasis Cost,1,Vault,true,false,false,3,11,,6,6,19,2,2,27,62,0,6,6,19,2,2,27,62,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Seventh Seraph Grips,2701297915,"""6917529209200870461""",keep,Legendary,Gauntlets,seasonpass,Hunter,1350,,Arc Energy Capacity,1,Vault,true,true,false,3,10,,9,20,2,2,20,11,64,0,9,20,2,2,20,11,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Plate,2671565007,"""6917529320655461052""",keep,Legendary,Chest Armor,trials,Titan,1350,,Void Energy Capacity,1,Vault,true,true,false,4,13,,7,21,2,16,12,6,64,0,7,21,2,16,12,6,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Gauntlets,1724366537,"""6917529702055890284""",keep,Legendary,Gauntlets,trials,Titan,1550,,Stasis Cost,2,Vault,true,false,false,4,14,,8,23,2,14,7,8,62,0,8,23,2,14,7,8,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Simulator Plate,2005525978,"""6917529195961655259""",keep,Legendary,Chest Armor,fwc,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,10,,24,14,21,4,19,22,104,0,2,12,19,2,7,20,62,0,combatstyle,,Intellect Mod*,Arc Resistance*,Powerful Friends*,Oiled Gunmetal*,Upgrade Armor*,*,*,*,*,Celestial Plate*,,,,,
An Insurmountable Skullfort,3216110440,"""6917529208567297269""",keep,Exotic,Helmet,,Titan,1350,,Arc Energy Capacity,1,Vault,true,false,false,1,1,,6,8,21,12,9,16,72,0,6,8,21,7,9,16,67,0,combatstyle,,Minor Discipline Mod*,Change Energy Type*,*,*,*,*,Transfusion Matrix*,,,,,,,,
Iron Will Plate,230314682,"""6917529262349706257""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,2,Vault,true,false,false,4,12,,15,2,14,2,10,20,63,0,15,2,14,2,10,20,63,0,combatstyle,,Iron Mossbone*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Pathfinder's Legguards,2675526370,"""6917529534332097471""",keep,Legendary,Leg Armor,lost,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,4,15,,9,9,30,24,8,4,84,0,7,7,18,22,6,2,62,0,combatstyle,,Recovery Mod*,Sidearm Scavenger*,Powerful Friends*,Grand Luster*,Upgrade Armor*,*,*,*,*,Boots of the Ace-Defiant*,,,,,
Iron Forerunner Mask,2255073244,"""6917529551243425107""",keep,Legendary,Helmet,ironbanner,Hunter,1350,,Solar Energy Capacity,5,Vault,true,false,false,4,15,,6,6,20,14,2,15,63,0,6,6,20,14,2,15,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Antaeus Wards,2423243921,"""6917529206590929664""",keep,Exotic,Leg Armor,,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,2,4,,9,11,17,4,29,4,74,0,7,9,15,2,27,2,62,0,combatstyle,,Intellect Mod*,Shotgun Scavenger*,Taking Charge*,Gift of the Nine*,Upgrade Armor*,*,*,*,*,Reflective Vents*,,,,,
Iron Fellowship Strides,3406291173,"""6917529203253750842""",keep,Legendary,Leg Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,4,19,26,4,17,17,87,0,2,17,14,2,15,15,65,0,combatstyle,,Recovery Mod*,High-Energy Fire*,Rivalry Whitesand*,Upgrade Armor*,*,*,*,*,Iron Pledge Ornament*,,,,,,
Iron Forerunner Vest,1615052875,"""6917529710529923577""",keep,Legendary,Chest Armor,ironbanner,Hunter,1550,,Stasis Cost,1,Vault,true,false,false,4,15,,21,10,2,16,8,9,66,0,21,10,2,16,8,9,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Forerunner Gauntlets,3570243433,"""6917529524464033311""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Solar Energy Capacity,3,Vault,true,false,false,4,15,,10,7,15,2,20,9,63,0,10,7,15,2,20,9,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Strides of Ascendancy,2054979724,"""6917529167245093629""",keep,Legendary,Leg Armor,garden,Hunter,1350,,Solar Energy Capacity,1,Vault,true,false,false,3,11,,7,16,8,12,2,20,65,0,7,16,8,12,2,20,65,0,"combatstyle,gardenofsalvation",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Foetracer,896224899,"""6917529453156015095""",keep,Exotic,Helmet,,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,1,1,,4,6,26,7,22,2,67,0,4,6,26,7,22,2,67,0,combatstyle,,Change Energy Type*,*,*,*,*,Relentless Tracker*,,,,,,,,,
Kerak Type 2,623912054,"""6917529608600795499""",keep,Legendary,Leg Armor,legendaryengram,Titan,1350,,Stasis Cost,2,Vault,true,false,false,4,12,,6,2,22,2,14,16,62,0,6,2,22,2,14,16,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Lost Pacific Vest,1833326563,"""6917529556841905601""",keep,Legendary,Chest Armor,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,12,4,27,31,4,4,82,0,10,2,20,29,2,2,65,0,combatstyle,,Minor Recovery Mod*,Unflinching Sidearm Aim*,Unflinching Sidearm Aim*,Powerful Friends*,Aposematism*,Upgrade Armor*,*,*,*,*,Streetwise Vest*,,,,
Pyrrhic Ascent Greaves,2016308379,"""6917529702177304041""",keep,Legendary,Leg Armor,trials,Titan,1550,,Stasis Cost,1,Vault,true,false,false,4,14,,2,22,8,2,14,15,63,0,2,22,8,2,14,15,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Holdfast Greaves,1131831128,"""6917529206966400222""",keep,Legendary,Leg Armor,seasonpass,Titan,1350,,Solar Energy Capacity,10,Vault,true,true,false,3,11,,4,32,10,9,24,4,83,0,2,20,8,7,22,2,61,0,combatstyle,,Resilience Mod*,Shotgun Scavenger*,Recuperation*,Charged Up*,Rivalry Whitesand*,Change Energy Type*,*,*,*,*,Meridian Constellation Greaves*,,,,
Iron Forerunner Strides,932578999,"""6917529551439131089""",keep,Legendary,Leg Armor,ironbanner,Hunter,1350,,Void Energy Capacity,4,Vault,true,false,false,4,15,,7,2,22,9,17,6,63,0,7,2,22,9,17,6,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Mk. 44 Stand Asides,136355432,"""6917529774455798024""",keep,Exotic,Leg Armor,,Titan,1561,,Void Energy Capacity,1,Vault,true,false,false,1,2,,8,25,2,16,2,13,66,0,8,25,2,16,2,13,66,0,combatstyle,,Change Energy Type*,*,*,*,*,"Seriously, Watch Out*",,,,,,,,,
Loreley Splendor Helm,3316517958,"""6917529783940389840""",,Exotic,Helmet,lostsectors,Titan,1560,,Solar Energy Capacity,1,Vault,true,false,false,5,16,,10,9,11,16,6,12,64,0,10,9,11,16,6,12,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Cauterizing Flame*,,,,,,,,,
Cover of the Exile,571925067,"""6917529229559294684""",keep,Legendary,Helmet,trials,Hunter,1350,,Void Energy Capacity,1,Vault,true,false,false,3,11,,22,2,9,16,7,8,64,0,22,2,9,16,7,8,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Will Gauntlets,390139894,"""6917529261631480492""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Void Energy Capacity,2,Vault,true,false,false,4,12,,9,2,21,20,6,6,64,0,9,2,21,20,6,6,64,0,combatstyle,,Iron Mossbone*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Pyrrhic Ascent Gauntlets,1724366537,"""6917529286408990914""",keep,Legendary,Gauntlets,trials,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,4,19,14,4,19,24,84,0,2,17,12,2,17,12,62,0,combatstyle,,Strength Mod*,Deprecated Armor Mod*,High-Energy Fire*,Jacarina*,Upgrade Armor*,*,*,*,*,Contender Gauntlets*,,,,,
Ophidian Aspect,3627185503,"""6917529584386974932""",keep,Exotic,Gauntlets,,Warlock,1350,,Stasis Cost,10,Vault,true,true,false,1,2,,5,17,18,18,24,4,86,0,3,15,16,6,22,2,64,0,combatstyle,,Discipline Mod*,Deprecated Armor Mod*,Grenade Kickstart*,Jacarina*,Upgrade Armor*,*,*,*,*,Cobra Totemic*,,,,,
Holdfast Plate,1585947570,"""6917529203571982178""",keep,Legendary,Chest Armor,seasonpass,Titan,1350,,Void Energy Capacity,6,Vault,true,false,false,3,11,,6,2,23,22,7,2,62,0,6,2,23,22,7,2,62,0,combatstyle,,Sniper Rifle Reserves*,Sniper Rifle Reserves*,New Age Black Armory*,Upgrade Armor*,*,*,*,*,Sunbreak Plate*,,,,,,
Iron Truage Vest,863163983,"""6917529331160586419""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,5,Vault,true,false,false,4,13,,10,13,6,2,8,23,62,0,10,13,6,2,8,23,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Icarus Drifter Mask,2567710435,"""6917529204226458465""",keep,Legendary,Helmet,legendaryengram,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,11,4,30,8,21,8,82,0,9,2,18,6,19,6,60,0,combatstyle,,Recovery Mod*,Powerful Friends*,Pyretic Clash*,Upgrade Armor*,*,*,*,*,,,,,,,
Iron Remembrance Gauntlets,713182381,"""6917529178658928620""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Solar Energy Capacity,3,Vault,true,false,false,3,10,,7,15,10,21,2,8,63,0,7,15,10,21,2,8,63,0,combatstyle,,Iron Precious*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Terra Concord Fists,3852389988,"""6917529201603441708""",keep,Legendary,Gauntlets,legendaryengram,Titan,1350,,Arc Energy Capacity,4,Vault,true,false,false,3,11,,2,2,36,7,7,18,72,0,2,2,26,7,7,18,62,0,combatstyle,,Recovery Mod*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Sovereign Gauntlets,1685792113,"""6917529550382330574""",keep,Legendary,Gauntlets,nm,Titan,1350,,Arc Energy Capacity,3,Vault,true,true,false,3,10,,7,2,23,26,2,2,62,0,7,2,23,26,2,2,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Assassin's Cowl,2203146422,"""6917529505913915400""",keep,Exotic,Helmet,campaign,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,8,,8,14,28,4,14,21,89,0,6,12,16,2,12,19,67,0,combatstyle,,Recovery Mod*,Radiant Light*,Upgrade Armor*,*,*,*,*,Vanishing Execution*,,,,,,,
Sovereign Vest,3060679667,"""6917529551334109841""",keep,Legendary,Chest Armor,nm,Hunter,1350,,Stasis Cost,2,Vault,true,false,false,3,10,,10,2,21,9,7,16,65,0,10,2,21,9,7,16,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Helm,1260563064,"""6917529477280856720""",keep,Legendary,Helmet,trials,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,4,14,,4,12,32,4,14,20,86,0,2,10,20,2,12,18,64,0,combatstyle,,Recovery Mod*,Shotgun Targeting*,Jacarina*,Upgrade Armor*,*,*,*,*,Midnight Exigent Helm*,,,,,,
Boots of the Exile,150551028,"""6917529231238159978""",keep,Legendary,Leg Armor,trials,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,26,4,18,23,9,4,84,0,14,2,16,21,7,2,62,0,combatstyle,,Mobility Mod*,Deprecated Armor Mod*,Radiant Light*,Jacarina*,Upgrade Armor*,*,*,*,*,Dreambane Strides*,,,,,
Bulletsmith's Ire Helm,2719710110,"""6917529123624929432""",junk,Legendary,Helmet,dcv,Titan,1350,,Void Energy Capacity,10,Vault,true,true,false,3,11,,8,4,25,4,28,13,82,0,6,2,23,2,16,11,60,0,combatstyle,,Intellect Mod*,Taking Charge*,Carbon Blood*,Upgrade Armor*,*,*,*,*,Sunbreak Helm*,,,,,,
One-Eyed Mask,2578771006,"""6917529203689944617""",keep,Exotic,Helmet,,Titan,1560,,Arc Energy Capacity,10,Vault,true,true,false,2,4,,8,15,25,24,9,4,85,0,6,3,23,22,7,2,63,0,combatstyle,,Resilience Mod*,Deprecated Armor Mod*,Deprecated Armor Mod*,Powerful Friends*,Upgrade Armor*,*,*,*,*,Vengeance*,,,,,
Prime Zealot Mask,586128500,"""6917529371952158914""",keep,Legendary,Helmet,vog,Hunter,1350,,Void Energy Capacity,2,Vault,true,false,false,4,14,,13,2,15,2,12,20,64,0,13,2,15,2,12,20,64,0,"combatstyle,vaultofglass",,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Wild Hunt Vest,1458739906,"""6917529240524236146""",keep,Legendary,Chest Armor,seasonpass,Hunter,1350,,Void Energy Capacity,3,Vault,true,true,false,4,12,,23,7,2,2,17,12,63,0,23,7,2,2,17,12,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Wild Hunt Grasps,2025716654,"""6917529265679928893""",keep,Legendary,Gauntlets,seasonpass,Hunter,1350,,Solar Energy Capacity,10,Vault,true,true,false,4,12,,21,8,20,4,21,14,88,0,9,6,18,2,19,12,66,0,combatstyle,,Mobility Mod*,Pulse Rifle Dexterity*,Fastball*,Taking Charge*,Lunar Halcyon Gilt*,Change Energy Type*,*,*,*,*,Luxe Sleeves*,,,,
Iron Truage Gauntlets,1148460187,"""6917529358393955936""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Solar Energy Capacity,3,Vault,true,false,false,4,13,,14,10,7,7,23,2,63,0,14,10,7,7,23,2,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Forerunner Greaves,3862185275,"""6917529613310589440""",keep,Legendary,Leg Armor,ironbanner,Titan,1350,,Stasis Cost,1,Vault,true,false,false,4,15,,14,2,15,22,7,2,62,0,14,2,15,22,7,2,62,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Truage Greaves,23061005,"""6917529329636960909""",keep,Legendary,Leg Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,4,22,18,4,26,8,82,0,2,10,16,2,24,6,60,0,combatstyle,,Resilience Mod*,Deprecated Armor Mod*,Taking Charge*,Jacarina*,Upgrade Armor*,*,*,*,*,Brave Titan Greaves*,,,,,
Iron Fellowship Greaves,3763521327,"""6917529196171111128""",keep,Legendary,Leg Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,,11,4,24,27,11,10,87,0,9,2,22,15,9,8,65,0,combatstyle,,Discipline Mod*,Shotgun Scavenger*,Radiant Light*,Ancient Believer*,Upgrade Armor*,*,*,*,*,Ringwalker Greaves*,,,,,
Legacy's Oath Mask,893751566,"""6917529210510868798""",keep,Legendary,Helmet,deepstonecrypt,Hunter,1547,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,11,4,30,4,8,28,85,0,9,2,18,2,6,26,63,0,"combatstyle,deepstonecrypt",,Recovery Mod*,Deprecated Armor Mod*,Quick Charge*,Dawning Warmth*,Change Energy Type*,*,*,*,*,Superior's Vision Cowl*,,,,,
